29,2.6433,2.4938,-0.14845,-0.46411,2.6306,2.4412
29,2.9431,2.6418,0.12901,-0.045485,2.9554,2.6266
29,2.797,2.3916,0.246,0.31436,2.82,2.4084
29,2.6109,2.6092,0.076572,0.30904,2.6189,2.6254
29,2.7878,2.3631,-0.3445,-0.47044,2.7577,2.3098
29,2.9386,2.5113,0.48095,-0.079918,2.9821,2.4933
29,2.4426,2.3666,0.192,0.28135,2.4608,2.3804
29,2.968,2.3569,-0.49254,0.17305,2.9253,2.3605
29,2.7153,2.3278,-0.21941,0.11757,2.6968,2.3268
29,2.8937,2.4507,-0.46883,0.16758,2.8531,2.4539
29,2.8019,2.6089,-0.2132,0.1708,2.784,2.6125
29,2.7647,2.4596,0.49489,-0.13067,2.8094,2.4371
29,2.5764,2.3577,-0.4601,-0.42447,2.5361,2.3083
29,2.628,2.4437,0.11724,-0.042998,2.6393,2.4287
29,2.445,2.3473,0.35484,-0.1166,2.4773,2.326
29,2.4341,2.4999,0.41892,-0.077999,2.4721,2.4821
29,2.6475,2.5481,0.4831,-0.3198,2.6909,2.5088
29,2.5706,2.5405,0.41827,0.42884,2.609,2.5676
29,2.4977,2.4606,-0.0028092,0.32304,2.4986,2.4779
29,2.9901,2.4344,0.35031,0.17478,3.0222,2.439
29,2.7053,2.4341,0.45529,-0.041034,2.7466,2.4196
29,2.7691,2.5946,-0.15322,-0.45104,2.756,2.5431
29,2.5047,2.447,0.27479,0.14877,2.5301,2.4492
29,2.4438,2.5136,-0.057247,0.11382,2.4398,2.5123
29,2.6473,2.5498,0.30088,-0.13136,2.6748,2.5271
29,2.7549,2.6464,-0.34907,-0.21685,2.7246,2.6156
29,2.645,2.5633,0.47396,-0.077256,2.6879,2.5455
29,2.8115,2.4919,-0.31764,0.11361,2.7843,2.4904
29,2.7451,2.3801,0.24472,0.43338,2.7681,2.4075
29,2.8734,2.3672,-0.10417,-0.36108,2.8648,2.3237
29,2.9673,2.3236,0.12863,0.32815,2.9798,2.3415
29,2.4322,2.3284,0.067648,-0.27271,2.4388,2.293
29,2.4744,2.4328,0.096096,-0.14163,2.4837,2.4091
29,2.8173,2.4501,0.30849,0.43448,2.846,2.4776
29,2.8635,2.6021,-0.32216,-0.12483,2.8357,2.5794
29,2.7144,2.3647,0.22895,-0.42429,2.7352,2.316
29,2.8712,2.5989,-0.41495,-0.34649,2.835,2.5565
29,2.7396,2.4987,0.11545,0.44285,2.7511,2.5268
29,2.5731,2.4037,-0.46381,-0.29111,2.5326,2.3661
29,2.8338,2.3651,-0.31,0.21887,2.8073,2.373
29,2.8435,2.4192,-0.17013,-0.19408,2.8291,2.3905
29,2.7004,2.4913,-0.082824,-0.46936,2.6935,2.4382
29,2.5479,2.4882,-0.13535,-0.12015,2.5366,2.4661
29,2.8485,2.4068,-0.28026,-0.15132,2.8244,2.3818
29,2.5035,2.4196,0.47446,0.37443,2.5468,2.4419
29,2.7054,2.5519,0.24339,0.22376,2.7281,2.5606
29,2.8715,2.3671,-0.011955,0.14615,2.8714,2.3687
29,2.9796,2.5642,0.33262,-0.46624,3.0096,2.5119
29,2.6904,2.4104,0.22874,-0.13627,2.7114,2.3872
29,2.8574,2.4052,-0.16449,-0.2133,2.8435,2.3748
29,2.9415,2.5404,0.48721,0.30563,2.9858,2.5566
29,2.5825,2.4669,-0.15042,-0.34341,2.5697,2.425
29,2.712,2.5657,-0.18434,-0.25502,2.6963,2.5316
29,2.7363,2.4478,-0.26175,0.32393,2.7143,2.465
29,2.9046,2.544,0.086006,0.22051,2.9133,2.5523
29,2.504,2.526,-0.21387,-0.036911,2.4859,2.5112
29,2.809,2.6069,-0.0052473,-0.16091,2.8093,2.5813
29,2.5873,2.5465,-0.084547,0.2214,2.5809,2.5548
29,2.9687,2.6321,0.24755,0.31134,2.9918,2.6486
29,2.91,2.3343,-0.46738,0.40229,2.8698,2.3583
29,2.8327,2.3159,-0.13605,-0.14101,2.8214,2.292
29,2.5162,2.3435,-0.38325,-0.44905,2.4827,2.292
29,2.5432,2.6135,-0.13249,0.26303,2.5326,2.6254
29,2.9234,2.4232,-0.17329,-0.11538,2.9088,2.4015
29,2.9831,2.4969,0.28755,0.089187,3.0096,2.4938
29,2.8489,2.4567,-0.10703,0.10143,2.8403,2.4543
29,2.8281,2.45,-0.13927,-0.24731,2.8164,2.4166
29,2.6856,2.4005,0.3285,-0.17927,2.7155,2.3736
29,2.8304,2.4997,0.46718,-0.0046895,2.8727,2.4884
29,2.4828,2.5851,0.11668,-0.21417,2.4938,2.5549
29,2.4736,2.5951,0.10689,-0.47052,2.4836,2.5421
29,2.753,2.5858,0.10573,-0.3956,2.7629,2.5395
29,2.8552,2.5065,-0.49837,0.45268,2.8123,2.5349
29,2.934,2.5911,-0.097491,-0.18236,2.9261,2.5635
29,2.4621,2.6097,0.16792,0.2258,2.4781,2.6186
29,2.4844,2.4896,0.49664,0.23772,2.5295,2.4998
29,2.9975,2.6018,-0.10911,0.15558,2.9888,2.6042
29,2.6861,2.54,-0.45009,0.33978,2.6474,2.5584
29,2.8625,2.3342,-0.322,0.049839,2.8349,2.327
29,2.7052,2.4069,-0.47016,0.42011,2.6648,2.4324
29,2.5583,2.5276,0.10358,-0.20277,2.5682,2.4984
29,2.5146,2.5193,-0.03749,0.27446,2.5124,2.5323
29,2.4337,2.5044,0.22087,-0.083336,2.4541,2.4859
29,2.6973,2.4591,-0.05621,0.26476,2.6934,2.4712
29,2.8653,2.4533,0.28396,0.31605,2.8917,2.4702
29,2.9879,2.544,-0.071073,0.49111,2.9829,2.5762
29,2.7858,2.6299,0.066955,-0.43394,2.7922,2.5802
29,2.8117,2.5198,0.093982,-0.001111,2.821,2.5085
29,2.6756,2.3298,0.41114,0.34682,2.7132,2.3496
29,2.5189,2.4678,0.42142,0.4875,2.5576,2.5001
29,2.9851,2.4225,0.25281,-0.068689,3.0084,2.4054
29,2.9689,2.338,-0.033423,-0.31442,2.9666,2.2988
29,2.4794,2.4494,0.40292,-0.31366,2.5157,2.4106
29,2.9326,2.5916,-0.41772,0.49598,2.8968,2.6239
29,2.6428,2.4105,-0.37912,0.036174,2.6101,2.4021
29,2.9076,2.5243,-0.39711,0.47257,2.8737,2.5546
29,2.9972,2.3976,-0.36626,0.16873,2.9657,2.4009
29,2.5144,2.4534,0.47845,-0.21344,2.5576,2.4236
29,2.8305,2.3467,-0.26617,-0.32755,2.8075,2.3061
29,2.4763,2.3814,-0.14881,-0.33699,2.4637,2.3401
29,2.5087,2.5485,-0.46818,0.31465,2.4683,2.5647
29,2.6053,2.348,0.21182,0.39002,2.6253,2.3715
29,2.7207,2.5148,0.4494,-0.3845,2.7611,2.4698
29,2.9978,2.6187,-0.32652,0.23723,2.97,2.6281
29,2.8561,2.4881,-0.21542,-0.49146,2.8374,2.433
29,2.7025,2.5222,-0.25043,-0.47274,2.6807,2.4688
29,2.7896,2.4817,-0.48734,-0.3106,2.747,2.4424
29,2.9941,2.5168,-0.44068,0.47985,2.9564,2.5476
29,2.6025,2.5438,0.16033,-0.47662,2.6171,2.4904
29,2.8718,2.3267,-0.027909,0.0027197,2.8702,2.3156
29,2.4742,2.4653,0.27918,-0.17956,2.4997,2.4384
29,2.4824,2.5556,0.28259,-0.17021,2.5082,2.5295
29,2.7929,2.4337,-0.13591,0.2322,2.7819,2.4428
29,2.8257,2.4175,0.011962,-0.20683,2.8274,2.3878
29,2.5108,2.4905,-0.22099,0.45206,2.4925,2.5191
29,2.5458,2.3899,0.31313,0.36141,2.5747,2.4109
29,2.7165,2.6531,-0.49823,0.084425,2.6732,2.6489
29,2.6808,2.4243,-0.078536,0.36971,2.6751,2.4458
29,2.7225,2.4478,-0.4606,0.11245,2.6826,2.4461
29,2.9909,2.5875,0.036963,0.1753,2.9952,2.5918
29,2.5555,2.4898,-0.41252,-0.040981,2.5198,2.4745
29,2.6775,2.3713,-0.34678,0.40452,2.6479,2.3956
29,2.5087,2.3209,0.20133,-0.01887,2.5275,2.3081
29,2.5961,2.4267,0.26897,-0.3371,2.6206,2.3857
29,2.7279,2.5404,-0.012525,0.41604,2.728,2.566
29,2.7849,2.4736,-0.26369,-0.19187,2.7622,2.445
29,2.5692,2.4157,0.11499,0.4156,2.5806,2.4414
29,2.4731,2.3303,-0.037665,-0.17111,2.4705,2.3038
29,2.7288,2.3384,-0.18443,-0.14354,2.7132,2.3142
29,2.6816,2.5587,0.3399,0.28421,2.7129,2.5729
29,2.9517,2.3191,0.45335,0.47406,2.9932,2.3503
29,2.6598,2.3298,0.25024,-0.26833,2.6826,2.2949
29,2.8507,2.5933,-0.40389,-0.19592,2.8156,2.5642
29,2.958,2.5794,-0.034043,0.12602,2.956,2.5792
29,2.4861,2.5065,-0.050875,0.24415,2.4827,2.5168
29,2.5705,2.404,0.44781,0.18557,2.6112,2.4095
29,2.6879,2.585,-0.48756,0.12333,2.6457,2.5842
29,2.8866,2.4274,0.15389,0.26092,2.9013,2.4393
29,2.8065,2.6019,0.48273,0.14937,2.8503,2.6043
29,2.5283,2.5538,0.17053,-0.21302,2.5441,2.5238
29,2.9219,2.5133,0.18746,-0.047527,2.9394,2.498
29,2.7218,2.6421,-0.27695,-0.25408,2.6979,2.608
29,2.8849,2.5322,0.34126,0.22758,2.9163,2.5414
29,2.8971,2.4162,0.47515,-0.44304,2.9397,2.366
29,2.9553,2.5219,-0.05482,0.18241,2.9515,2.5268
29,2.8548,2.5969,0.025019,0.27859,2.8581,2.6103
29,2.6261,2.5514,0.13591,0.48677,2.6395,2.5834
29,2.5945,2.5393,-0.35152,-0.431,2.5639,2.4894
29,2.5644,2.4736,0.3315,-0.15053,2.5946,2.4492
29,2.5619,2.3539,-0.21423,0.33233,2.5441,2.3719
29,2.7107,2.6235,-0.24212,-0.046423,2.6901,2.6079
29,2.644,2.3674,-0.19085,0.35556,2.6283,2.3874
29,2.6107,2.3403,-0.054658,-0.11656,2.6067,2.3186
29,2.8021,2.5539,-0.27767,0.31247,2.7786,2.57
29,2.8468,2.4346,-0.10108,0.12245,2.8388,2.4341
29,2.6015,2.3531,-0.36307,0.47856,2.5706,2.3839
29,2.7304,2.6227,-0.29431,-0.31581,2.7049,2.5831
29,2.4579,2.507,-0.41544,-0.38933,2.4216,2.4608
29,2.8579,2.3648,-0.2683,0.44204,2.8354,2.3925
29,2.9007,2.3467,0.058121,-0.45778,2.9063,2.2949
29,2.4831,2.5521,0.38822,-0.04858,2.5184,2.5369
29,2.8773,2.4996,0.12733,-0.49479,2.889,2.4445
29,2.5039,2.4038,-0.015179,0.44747,2.5038,2.4321
29,2.8487,2.3575,-0.080163,-0.079513,2.8424,2.339
29,2.7915,2.4587,0.38663,0.13432,2.8268,2.4597
29,2.4676,2.5716,0.49176,-0.15624,2.512,2.5469
29,2.6725,2.3804,-0.039788,-0.32779,2.6696,2.34
29,2.9983,2.605,-0.47475,-0.084138,2.957,2.5859
29,2.9389,2.5391,-0.18108,0.049137,2.9238,2.532
29,2.8633,2.5917,0.063888,-0.14647,2.8697,2.5674
29,2.7689,2.5968,-0.058354,-0.097309,2.7645,2.5768
29,2.5639,2.5693,-0.25164,0.44904,2.5428,2.5976
29,2.885,2.3226,-0.006058,0.18501,2.8855,2.3277
29,2.6504,2.3671,0.47835,0.47361,2.6941,2.3982
29,2.7895,2.4876,0.23269,-0.2369,2.8108,2.4555
29,2.7749,2.6493,0.016554,-0.39935,2.7769,2.6026
29,2.6196,2.4563,0.17681,-0.28516,2.6359,2.4199
29,2.6818,2.4634,-0.45608,-0.044413,2.6422,2.4477
29,2.7641,2.3423,-0.48471,-0.30154,2.7217,2.3039
29,2.4523,2.6259,-0.37054,0.15621,2.4205,2.6281
29,2.8153,2.4564,-0.11802,0.2414,2.8059,2.4664
29,2.6972,2.5891,0.35332,0.19041,2.7296,2.595
29,2.7712,2.3664,0.024314,-0.081552,2.7742,2.3479
29,2.7124,2.5467,-0.43945,0.11835,2.6744,2.5455
29,2.4639,2.4525,-0.088773,0.036881,2.4569,2.4444
29,2.7253,2.4233,-0.25818,-0.4972,2.7029,2.3677
29,2.6556,2.5196,-0.0063822,-0.24348,2.6557,2.4867
29,2.7758,2.3747,0.047747,0.29822,2.7812,2.3899
29,2.9404,2.4589,0.04246,-0.35489,2.9448,2.4161
29,2.5218,2.3308,-0.046141,0.1733,2.5187,2.3348
29,2.4298,2.4162,-0.30767,0.055051,2.4035,2.4095
29,2.5786,2.4837,0.36302,0.39102,2.6121,2.5074
29,2.4669,2.4349,0.3645,0.10386,2.5003,2.4331
29,2.5169,2.3363,-0.22235,-0.16639,2.4979,2.31
29,2.4726,2.3154,0.080941,-0.28351,2.4804,2.2791
29,2.4289,2.6443,-0.2347,0.23765,2.4092,2.6539
29,2.8112,2.3939,0.21363,-0.15833,2.8309,2.3687
29,2.8773,2.6141,0.2681,-0.21317,2.9018,2.5841
29,2.9077,2.5879,0.42262,-0.42157,2.9457,2.5396
29,2.6394,2.4835,-0.42915,0.33378,2.6025,2.5014
29,2.4989,2.3943,0.2192,-0.38358,2.5189,2.3492
29,2.5784,2.4305,-0.35119,0.11491,2.5482,2.429
29,2.5738,2.467,0.14198,-0.043176,2.5873,2.452
29,2.7523,2.6172,0.028505,0.17161,2.7559,2.6212
29,2.4786,2.5168,-0.029301,0.15654,2.477,2.5194
29,2.8691,2.3199,0.10399,-0.39317,2.8788,2.2738
29,2.8314,2.5157,-0.20173,0.28294,2.8146,2.5293
29,2.9168,2.3404,0.38204,0.046336,2.9516,2.3335
29,2.7831,2.5114,-0.032075,0.4705,2.7815,2.5418
29,2.8731,2.4923,0.23378,0.32079,2.895,2.5097
29,2.7704,2.6247,-0.33812,0.022087,2.7413,2.6151
29,2.5944,2.5672,0.11646,0.39784,2.606,2.5912
29,2.4368,2.4495,0.1409,0.35797,2.4505,2.4701
29,2.4259,2.6548,-0.059826,-0.34302,2.4211,2.613
29,2.4394,2.5706,-0.14892,-0.304,2.4268,2.5322
29,2.74,2.5603,0.026748,0.25506,2.7435,2.5716
29,2.5571,2.6137,-0.16088,-0.13475,2.5436,2.5903
29,2.9035,2.6494,0.43595,-0.0046002,2.943,2.6381
29,2.6094,2.4155,0.24553,0.46088,2.6325,2.4453
29,2.5463,2.6497,-0.051399,0.35693,2.543,2.67
29,2.721,2.6551,0.32471,-0.44982,2.7503,2.6042
29,2.8174,2.5378,-0.26151,0.27658,2.7954,2.5508
29,2.5469,2.6087,0.39472,0.32152,2.5831,2.6262
29,2.9072,2.4087,0.35888,0.29435,2.9402,2.4238
29,2.827,2.5731,0.23698,0.23875,2.8491,2.5832
29,2.6161,2.5278,0.28557,-0.38949,2.6419,2.4822
29,2.7292,2.3601,-0.075257,-0.0060109,2.7234,2.3482
29,2.4388,2.6205,0.22925,-0.086974,2.46,2.6017
29,2.8955,2.3831,0.016532,0.073376,2.8979,2.3783
29,2.7347,2.6146,0.20461,0.47245,2.7541,2.6454
29,2.7914,2.3356,0.10271,-0.44273,2.801,2.2851
29,2.9999,2.3319,0.083973,-0.45035,3.0078,2.2807
29,2.5715,2.4329,-0.25581,-0.26765,2.5494,2.3976
29,2.8322,2.497,0.43039,0.32136,2.8715,2.5146
29,2.519,2.507,-0.45171,0.044806,2.4799,2.4993
29,2.5478,2.3607,0.1367,0.08461,2.5609,2.357
29,2.5208,2.6251,-0.24212,-0.38296,2.4999,2.5796
29,2.5587,2.3223,-0.42324,-0.40106,2.5217,2.275
29,2.709,2.6403,0.23642,0.013708,2.7308,2.6305
29,2.8518,2.6383,-0.24925,0.042737,2.8306,2.6306
29,2.4368,2.3887,0.017173,-0.08882,2.4391,2.3695
29,2.7279,2.347,0.013472,-0.040633,2.73,2.3321
29,2.7245,2.5986,-0.071977,-0.03286,2.7189,2.5843
29,2.5058,2.5028,-0.031577,-0.02921,2.5039,2.4889
29,2.6036,2.4372,0.17183,-0.34195,2.6194,2.3958
29,2.7907,2.3802,-0.27831,-0.1761,2.7667,2.353
29,2.6185,2.4982,0.45479,-0.35391,2.6595,2.4559
29,2.8927,2.4038,0.39601,-0.28775,2.9285,2.3673
29,2.5549,2.6438,0.054043,0.38924,2.5609,2.667
29,2.8071,2.4429,-0.32008,-0.26117,2.7794,2.4081
29,2.8441,2.5217,-0.41661,0.3613,2.8084,2.542
29,2.8586,2.4195,0.11124,-0.026499,2.8693,2.406
29,2.7183,2.4199,0.44915,0.11711,2.7591,2.4194
29,2.8089,2.3809,-0.10421,0.047372,2.8006,2.3737
29,2.5203,2.4993,0.19122,-0.29815,2.5379,2.4617
29,2.6562,2.3692,-0.0064724,0.015708,2.6565,2.3592
29,2.5868,2.4639,0.0639,-0.28459,2.5931,2.4274
29,2.9667,2.4562,-0.1737,0.025442,2.9522,2.447
29,2.8528,2.3829,0.14682,0.087367,2.8667,2.3795
29,2.5944,2.5285,-0.36308,-0.17513,2.5629,2.5013
29,2.8451,2.6121,-0.46882,0.35959,2.8047,2.6323
29,2.6675,2.3361,0.14343,0.021056,2.6811,2.3268
29,2.6353,2.6083,0.20901,0.18354,2.6549,2.6134
29,2.716,2.5318,0.4049,0.43958,2.7531,2.5599
29,2.8182,2.3361,0.24457,0.17484,2.8409,2.3405
29,2.482,2.4988,-0.22851,-0.33754,2.4623,2.4574
29,2.7132,2.378,0.11025,-0.24428,2.7237,2.3451
29,2.7369,2.322,0.2742,-0.17924,2.7619,2.2951
29,2.7696,2.6131,-0.33063,-0.21511,2.7409,2.5824
29,2.9641,2.329,0.16976,-0.40273,2.9796,2.2821
29,2.4492,2.3696,0.031172,-0.3218,2.4526,2.3298
29,2.9819,2.6225,-0.074269,0.01507,2.9762,2.6124
29,2.6328,2.6037,-0.39913,0.20138,2.5984,2.61
29,2.8762,2.4108,0.29625,0.24274,2.9035,2.4213
29,2.7578,2.3733,-0.099597,-0.079274,2.7498,2.3549
29,2.9367,2.4423,0.022501,-0.089194,2.9395,2.4231
29,2.8095,2.641,-0.38302,0.27743,2.7766,2.6539
29,2.6302,2.6344,0.47482,0.1604,2.6734,2.6377
29,2.7028,2.446,-0.35929,0.12861,2.672,2.4458
29,2.9161,2.5332,0.34246,0.40577,2.9477,2.5582
29,2.6368,2.6015,-0.35142,0.16392,2.6066,2.6045
29,2.7784,2.5016,-0.46863,-0.13519,2.7376,2.4779
29,2.7121,2.3493,0.20213,0.43257,2.7313,2.3766
29,2.781,2.6128,-0.18541,-0.38022,2.7651,2.5676
29,2.8593,2.4185,0.18533,-0.028121,2.8766,2.4049
29,2.7166,2.3289,-0.065479,-0.24459,2.7114,2.2958
29,2.597,2.6039,-0.3172,0.49935,2.5702,2.6366
29,2.5564,2.6342,0.20826,0.35277,2.5761,2.6544
29,2.9745,2.4478,0.049308,0.081475,2.9798,2.4438
29,2.8351,2.549,0.40545,0.42046,2.8723,2.5754
29,2.5239,2.4677,0.39491,-0.39832,2.5594,2.4214
29,2.4298,2.4633,0.42173,0.42143,2.4685,2.4898
29,2.9703,2.5567,0.23185,0.32833,2.9921,2.5748
29,2.6687,2.6444,-0.018151,0.47243,2.6684,2.675
29,2.509,2.43,0.48806,-0.14714,2.553,2.4061
29,2.4339,2.3294,0.24541,0.31151,2.4568,2.346
29,2.6431,2.4994,-0.39685,0.454,2.6092,2.5281
29,2.9857,2.3575,-0.22545,-0.25431,2.9664,2.3235
29,2.9743,2.3218,-0.059163,-0.25499,2.9697,2.2879
29,2.5414,2.5719,0.46275,0.3997,2.5837,2.5965
29,2.6704,2.3895,0.30646,-0.061994,2.6984,2.373
29,2.7548,2.6258,0.38374,-0.45611,2.7893,2.5744
29,2.5063,2.4647,-0.31692,0.37444,2.4794,2.4863
29,2.7858,2.3506,0.17903,0.45629,2.803,2.3799
29,2.4843,2.4958,-0.48936,0.16656,2.4419,2.4988
29,2.6381,2.5152,-0.13456,0.026616,2.6271,2.5061
29,2.5298,2.4586,0.0086089,0.3946,2.5318,2.4823
29,2.5466,2.4739,0.49544,-0.27358,2.5912,2.4387
29,2.5336,2.4365,0.49699,0.34588,2.5788,2.4564
29,2.9323,2.3991,-0.41201,-0.063279,2.8966,2.3818
29,2.9685,2.6,-0.36877,0.22383,2.9369,2.6082
29,2.7976,2.6438,-0.36727,-0.28336,2.7657,2.6071
29,2.5492,2.3411,-0.24963,-0.21767,2.5277,2.3103
29,2.987,2.3466,-0.40807,-0.39823,2.9513,2.2996
29,2.8759,2.5754,0.43724,-0.1488,2.9154,2.5513
29,2.6741,2.4118,-0.21668,0.19339,2.6559,2.4174
29,2.7185,2.4901,0.10306,-0.020417,2.7285,2.4771
29,2.864,2.4781,0.23537,0.38408,2.8861,2.501
29,2.5512,2.4753,0.39086,0.42333,2.5871,2.5018
29,2.9154,2.5105,-0.1159,0.21412,2.9062,2.5181
29,2.6409,2.4899,-0.2883,-0.056809,2.6161,2.4733
29,2.8746,2.6214,0.14457,0.016374,2.8883,2.6117
29,2.7382,2.549,-0.053566,0.39341,2.7346,2.5726
29,2.4545,2.4745,0.02092,0.26204,2.4575,2.4864
29,2.9797,2.3756,0.079323,-0.24444,2.9874,2.3427
29,2.9602,2.4279,-0.11158,-0.10993,2.9511,2.4068
29,2.8415,2.3222,0.1137,0.26965,2.8527,2.3349
29,2.938,2.5911,-0.165,-0.35205,2.924,2.5484
29,2.6026,2.3256,-0.11301,0.34644,2.5937,2.3449
29,2.9423,2.3992,0.34522,-0.33806,2.9735,2.3582
29,2.9613,2.3878,-0.028616,0.10371,2.9597,2.3856
29,2.7218,2.3991,0.3127,0.17087,2.7506,2.4032
29,2.7981,2.5266,-0.49647,-0.3785,2.7546,2.4813
29,2.4716,2.4466,0.27586,-0.33225,2.4967,2.4061
29,2.9563,2.3876,-0.14506,0.024826,2.9444,2.3784
29,2.9691,2.5349,0.19981,0.24562,2.988,2.5456
29,2.5596,2.4915,-0.22393,-0.27055,2.5404,2.456
29,2.4726,2.5497,-0.13913,0.15479,2.4613,2.552
29,2.9585,2.409,0.20856,0.18433,2.978,2.4143
29,2.8305,2.577,-0.37764,0.082267,2.7979,2.5727
29,2.685,2.6329,0.3566,-0.21634,2.7173,2.6027
29,2.4551,2.3647,0.40054,0.11849,2.4916,2.3643
29,2.7204,2.3198,-0.087169,0.43676,2.7139,2.3472
29,2.6195,2.4791,0.29462,-0.16326,2.6464,2.4536
29,2.695,2.6483,-0.28111,-0.33345,2.6707,2.6071
29,2.8928,2.4574,-0.41753,-0.21462,2.8564,2.4267
29,2.6103,2.4104,0.15851,0.37638,2.6256,2.4327
29,2.9052,2.5388,0.077777,0.12408,2.9131,2.5386
29,2.9291,2.6262,-0.16346,0.33352,2.9158,2.6443
29,2.9387,2.6481,0.083454,0.19168,2.9472,2.6539
29,2.9499,2.642,0.12448,0.25415,2.962,2.6534
29,2.7041,2.567,-0.27789,0.49755,2.6808,2.5996
29,2.4319,2.3337,-0.46353,0.070135,2.3918,2.3282
29,2.6575,2.3397,-0.44996,0.35829,2.6188,2.3597
29,2.4678,2.4759,0.044804,0.32228,2.473,2.4932
29,2.6488,2.5007,-0.044987,-0.29944,2.6454,2.4628
29,2.4597,2.4942,-0.34289,0.2559,2.4304,2.5053
29,2.4742,2.3998,-0.073963,0.028608,2.4685,2.391
29,2.64,2.5777,-0.4454,0.37522,2.6017,2.5993
29,2.4348,2.6047,-0.25508,-0.22424,2.4129,2.5733
29,2.8535,2.4018,-0.40913,-0.27585,2.8179,2.3656
29,2.446,2.6503,0.091561,0.15475,2.4551,2.6528
29,2.6143,2.5338,0.20426,0.1425,2.6334,2.5353
29,2.4459,2.4986,0.25527,-0.090956,2.4693,2.4795
29,2.9846,2.543,0.11524,-0.43672,2.9953,2.4931
29,2.6173,2.3825,0.1153,0.26802,2.6286,2.3951
29,2.8666,2.5839,-0.40948,0.36096,2.8315,2.6043
29,2.477,2.4225,0.042724,0.13744,2.4818,2.4234
29,2.6526,2.4577,0.14506,-0.36136,2.6661,2.4145
29,2.5205,2.4617,-0.47667,0.3815,2.4794,2.4838
29,2.8788,2.4769,0.31303,-0.059374,2.9074,2.4606
29,2.9037,2.455,-0.24806,0.14914,2.8827,2.4567
29,2.4465,2.3226,0.46426,-0.20052,2.4884,2.2939
29,2.8065,2.5129,0.30745,0.28178,2.835,2.5268
29,2.6238,2.5444,-0.0027573,-0.49218,2.624,2.4895
29,2.7302,2.3803,-0.19255,-0.49933,2.7136,2.3245
29,2.7822,2.3904,1.4622e-05,0.42022,2.7834,2.4164
29,2.8917,2.3901,0.022324,0.37217,2.8949,2.4118
29,2.9241,2.4026,0.076121,0.30492,2.9321,2.4184
29,2.4724,2.3816,0.44397,0.19879,2.5129,2.3883
29,2.8778,2.4419,0.27331,-0.13406,2.9028,2.4189
29,2.943,2.3531,-0.1623,-0.44319,2.9291,2.3023
29,2.5153,2.4849,0.10622,0.33485,2.526,2.5034
29,2.7691,2.654,-0.12761,0.37481,2.759,2.6759
29,2.8214,2.5369,-0.38811,0.16365,2.788,2.5398
29,2.8083,2.5777,-0.1415,0.34122,2.797,2.5965
29,2.5349,2.4892,0.076752,-0.25468,2.5424,2.4554
29,2.7803,2.5148,0.42784,0.28732,2.8194,2.5294
29,2.6631,2.6447,-0.40112,0.19815,2.6286,2.6506
29,2.447,2.3725,-0.40351,0.18921,2.4123,2.3776
29,2.9684,2.5237,-0.47635,-0.045004,2.927,2.508
29,2.9038,2.5063,0.15392,-0.47351,2.9179,2.4531
29,2.5595,2.5614,-0.17026,-0.28821,2.545,2.5243
29,2.7251,2.593,-0.21496,0.18541,2.707,2.598
29,2.7436,2.594,-0.28352,0.087761,2.7195,2.5903
29,2.9919,2.5383,0.035006,0.2254,2.9961,2.547
29,2.6133,2.5955,0.26371,-0.28015,2.6373,2.5596
29,2.7531,2.4263,-0.41398,0.2452,2.7175,2.4364
29,2.6062,2.4211,-0.15033,0.42598,2.5941,2.4475
29,2.9355,2.4462,-0.075626,-0.0889,2.9296,2.427
29,2.9198,2.329,0.059434,0.47382,2.9264,2.3598
29,2.4676,2.4825,0.073657,0.0094687,2.4751,2.4721
29,2.8307,2.3434,-0.30091,-0.17991,2.8048,2.3159
29,2.9145,2.3727,0.1171,0.35216,2.9261,2.3928
29,2.4501,2.504,-0.20504,-0.028895,2.4328,2.49
29,2.8817,2.5531,-0.00039481,0.38594,2.8829,2.576
29,2.7799,2.4622,-0.42461,-0.32303,2.7428,2.4219
29,2.947,2.5086,0.44694,0.31794,2.9878,2.5259
29,2.9964,2.4937,-0.37385,-0.39078,2.9637,2.4474
29,2.6113,2.6498,-0.095527,-0.42294,2.6034,2.6009
29,2.5799,2.3207,-0.013398,0.25591,2.5798,2.3321
29,2.7076,2.5482,0.088783,0.076523,2.7165,2.5437
29,2.7873,2.4846,0.40423,0.4764,2.8245,2.5159
29,2.8713,2.5078,-0.38887,-0.46186,2.8373,2.4552
29,2.5745,2.5685,0.066314,-0.35508,2.581,2.5258
29,2.7169,2.3912,-0.35898,0.14845,2.686,2.3928
29,2.5735,2.3942,-0.48845,0.33724,2.5314,2.4124
29,2.4727,2.407,-0.35126,-0.20089,2.4423,2.3776
29,2.6092,2.3802,-0.31795,0.39083,2.5822,2.4033
29,2.5394,2.6356,0.27744,-0.17473,2.5648,2.6091
29,2.4784,2.4245,-0.44736,-0.15652,2.4394,2.3989
29,2.772,2.3533,0.29094,-0.11786,2.7986,2.3318
29,2.7331,2.4441,-0.055199,0.15187,2.7292,2.4463
29,2.6428,2.4856,-0.45329,-0.25711,2.6033,2.4511
29,2.7556,2.4545,-0.37617,0.074753,2.7232,2.4495
29,2.4412,2.33,-0.34433,0.36928,2.4118,2.3511
29,2.9702,2.5118,-0.34617,0.047321,2.9404,2.5044
29,2.5612,2.5776,-0.23066,0.10647,2.5417,2.5755
29,2.5089,2.6518,0.087369,0.47208,2.5179,2.6824
