6,2.0725,1.0171,2.0741,0.9244
6,1.4192,1.2558,1.4706,1.2044
6,2.0841,0.97267,2.1057,0.92581
6,1.6133,0.60011,1.683,0.59709
6,1.7847,0.94136,1.8505,0.89533
6,1.5803,1.0947,1.6379,1.0371
6,1.9737,1.1552,2.016,1.113
6,1.7286,0.68427,1.8017,0.68132
6,1.8486,0.94986,1.9088,0.94337
6,1.8534,0.88577,1.9461,0.88418
6,1.7632,0.67983,1.8581,0.67857
6,1.5118,0.64913,1.585,0.64619
6,1.5679,1.0197,1.6271,0.9604
6,2.0253,1.193,2.0445,1.1541
6,1.9402,0.90029,2.0357,0.89913
6,1.6858,1.0878,1.7372,1.0364
6,1.7177,0.88673,1.788,0.84451
6,2.0181,0.91727,2.1003,0.91669
6,1.9974,0.62156,2.0735,0.61871
6,1.8265,1.2458,1.8883,1.1839
6,1.9967,0.75917,2.0768,0.74571
6,1.9198,0.85419,1.9921,0.81743
6,1.9567,1.272,1.9653,1.2634
6,1.4692,0.98564,1.5142,0.95113
6,1.5311,1.1352,1.5888,1.0775
6,1.8639,0.89808,1.932,0.85817
6,2.0781,1.0568,2.0927,0.99981
6,1.7353,0.71869,1.8012,0.71563
6,1.6432,0.95379,1.7077,0.89965
6,1.8017,0.68132,1.8778,0.67847
6,1.7509,0.59388,1.8125,0.59081
6,1.7505,0.94954,1.7979,0.92191
6,2.0203,0.9799,2.0224,0.9253
6,2.0607,1.1965,2.0918,1.1457
6,1.8723,1.184,1.933,1.1233
6,1.4853,0.68504,1.5585,0.68209
6,2.0025,0.88129,2.0866,0.88101
6,1.5499,1.0871,1.5986,1.0384
6,2.0125,0.5991,2.0463,0.59724
6,1.8955,0.89116,1.9614,0.8881
6,1.9021,1.1884,1.925,1.1656
6,1.7913,0.86465,1.8425,0.86173
6,1.9952,1.156,2.0545,1.0968
6,1.6143,1.0489,1.6736,0.98961
6,1.6365,1.0441,1.6652,1.0154
6,2.0208,1.185,2.08,1.1178
6,1.5116,0.58693,1.6051,0.58546
6,1.6928,1.0465,1.7266,1.0127
6,1.9376,1.2137,1.9952,1.156
6,1.8271,0.59607,1.8652,0.59359
6,1.4463,0.65543,1.539,0.65385
6,2.0051,0.59695,2.0789,0.59548
6,1.9372,1.2993,1.96,1.2765
6,1.8346,0.66597,1.9281,0.66451
7,2.0991,1.0387,2.1007,0.94601
7,2.1634,0.97833,2.1848,0.91903
7,2.2807,1.0017,2.302,0.92197
7,2.4631,1.1414,2.4662,1.0755
7,2.2676,1.0743,2.2762,0.98865
7,2.2404,1.1803,2.2525,1.098
7,2.1259,0.99301,2.1704,0.93085
7,2.3042,0.98502,2.3058,0.91304
7,2.1179,1.2732,2.1601,1.2029
7,2.3297,0.96949,2.3302,0.88657
7,2.4287,1.1103,2.43,1.0154
7,2.4757,1.1863,2.4786,1.1132
7,2.2498,0.98331,2.2681,0.91686
7,2.4088,0.98555,2.4093,0.90263
7,2.2725,0.95581,2.2963,0.88874
7,2.111,1.1086,2.1386,1.0454
7,2.1432,1.0391,2.1872,0.96705
7,2.3914,1.013,2.395,0.91858
7,2.1675,1.0614,2.1705,0.98831
7,2.1062,1.1287,2.1523,1.0629
7,2.257,1.0792,2.2807,1.0017
7,2.4849,0.9583,2.4854,0.8761
7,2.159,1.1308,2.1795,1.0621
7,2.1231,1.2558,2.1527,1.1906
7,2.4578,1.2577,2.4665,1.1702
7,2.3505,1.0488,2.353,0.96556
7,2.4895,0.94651,2.4943,0.8658
7,2.1798,0.97427,2.2209,0.90973
7,2.2715,1.224,2.2744,1.1479
7,2.3723,1.1742,2.3741,1.0834
7,2.4643,0.91546,2.4649,0.83326
7,2.2497,1.0647,2.2618,0.98245
7,2.2111,1.2059,2.2396,1.129
7,2.326,1.147,2.3275,1.0535
7,2.4377,0.94834,2.4394,0.8636
7,2.1075,1.267,2.1098,1.1802
7,2.4744,1.1687,2.476,1.076
7,2.2404,1.076,2.2424,1.0458
7,2.3004,1.1141,2.3017,1.0198
7,2.4556,1.023,2.4621,0.93297
7,2.4825,0.97859,2.4834,0.89915
7,2.2989,1.2076,2.3004,1.1141
7,2.2276,1.205,2.2307,1.1391
7,2.2671,1.0731,2.2733,0.98669
7,2.2778,0.92797,2.2778,0.84249
7,2.1614,1.1971,2.1645,1.1312
7,2.2083,1.0948,2.212,1.0043
7,2.3197,1.058,2.3213,0.96528
7,2.3283,0.99927,2.3295,0.9223
7,2.2607,0.92609,2.2819,0.85679
7,2.4487,1.1279,2.4505,1.0372
7,2.2231,1.2354,2.2261,1.1738
7,2.0924,0.55824,2.177,0.55806
7,2.4467,1.2175,2.4487,1.1279
7,2.2488,1.1586,2.2513,1.0753
7,2.3486,0.9275,2.3512,0.84496
7,2.2956,0.98789,2.2973,0.90401
7,2.1705,0.98831,2.1724,0.92348
7,2.1083,1.0968,2.139,1.038
7,2.1309,0.9831,2.1552,0.93356
7,2.3762,1.1723,2.3791,1.0772
7,2.156,1.2057,2.1573,1.1115
7,2.4833,1.051,2.4849,0.9583
7,2.2449,1.0077,2.2477,0.96263
7,2.232,1.1632,2.2547,1.0868
7,2.3878,1.0116,2.3899,0.92335
7,2.2428,1.2229,2.2453,1.1396
7,2.4803,0.95386,2.4822,0.86917
7,2.2931,1.2943,2.296,1.2211
7,2.4206,1.0424,2.4218,0.9475
7,2.1858,1.1362,2.2008,1.0627
7,2.1435,1.2744,2.182,1.2078
7,2.1096,0.951,2.1118,0.89257
7,2.1458,1.2708,2.1478,1.1767
7,2.3362,0.99121,2.3382,0.95128
7,2.285,1.0283,2.2872,0.94149
7,2.1578,1.0511,2.1844,0.98216
7,2.3371,1.2989,2.3616,1.2208
7,2.2851,1.0307,2.2888,0.93829
7,2.2179,1.2767,2.2217,1.1862
7,2.2826,1.1134,2.285,1.0283
7,2.2297,0.97858,2.2353,0.90252
7,2.1945,0.94499,2.2335,0.88079
7,2.1692,1.2065,2.1858,1.1362
7,2.4534,0.95768,2.459,0.8789
7,2.214,0.91855,2.2151,0.84027
7,2.1512,1.2903,2.1716,1.2215
7,2.178,1.0493,2.1801,0.96102
7,2.4467,0.96492,2.4471,0.88136
7,2.4665,1.1702,2.4743,1.0814
7,2.2247,1.2968,2.226,1.202
7,2.2245,1.2666,2.2276,1.205
7,2.2366,0.99622,2.2386,0.93139
7,2.2928,1.2678,2.2957,1.1917
7,2.1573,1.1115,2.1586,1.0167
7,2.4891,1.2243,2.4948,1.1323
7,2.457,1.2597,2.4601,1.203
7,2.1394,0.94601,2.1716,0.88866
7,2.2534,1.1851,2.282,1.1083
7,2.1364,1.1911,2.1385,1.1028
7,2.1811,1.039,2.2077,0.97011
7,2.1363,1.1959,2.159,1.1308
7,2.2145,0.92507,2.2174,0.84587
7,2.1404,1.0132,2.1423,0.92245
7,2.3892,1.1831,2.3958,1.0941
7,2.1385,1.1028,2.1404,1.0132
7,2.3577,1.018,2.362,0.92574
7,2.4357,1.1664,2.4384,1.1214
7,2.4603,1.0455,2.4615,0.95061
7,2.3795,1.0559,2.3818,0.97074
7,2.1758,1.1361,2.178,1.0493
7,2.3201,1.07,2.3216,0.97648
7,2.4218,0.9475,2.4221,0.86337
7,2.2231,1.0723,2.2247,1.051
7,2.2713,1.3017,2.2764,1.2125
7,2.1818,0.92642,2.1828,0.84698
7,2.2573,1.0787,2.2859,1.0018
7,2.3216,0.97648,2.322,0.89356
7,2.0926,0.7896,2.1756,0.78912
7,2.1497,1.0819,2.1513,0.98656
7,2.2428,1.3019,2.2457,1.2287
7,2.3621,1.2224,2.366,1.1293
7,2.3032,1.2192,2.306,1.143
7,2.2283,1.0584,2.2498,0.98331
7,2.3282,1.1665,2.3294,1.0716
7,2.1277,0.9343,2.1727,0.87158
7,2.3744,1.2066,2.3767,1.1198
7,2.1727,1.0259,2.1749,0.93905
7,2.4522,0.94538,2.4529,0.864
7,2.2768,1.0244,2.2778,0.92797
7,2.3461,1.2253,2.348,1.1346
7,2.2485,1.1526,2.2513,1.0738
7,2.1037,1.204,2.1171,1.1422
7,2.3986,0.99331,2.4,0.91947
7,2.2616,0.97522,2.2876,0.90595
7,2.2671,0.95359,2.2672,0.8685
7,2.2068,1.2368,2.232,1.1632
7,2.4362,0.94912,2.4384,0.8907
7,2.4694,1.2034,2.4711,1.1117
7,2.3703,1.2637,2.3723,1.1742
7,2.1678,0.96367,2.1874,0.90619
7,2.2292,0.91421,2.2292,0.82872
7,2.3482,1.0425,2.35,0.95177
7,2.4152,0.95609,2.417,0.88621
7,2.2476,1.0544,2.2498,0.96763
7,2.0979,1.0652,2.1001,0.97839
7,2.15,0.99687,2.1508,0.9164
7,2.1074,1.0334,2.1547,0.96641
7,2.2898,1.1764,2.2929,1.0825
7,2.1185,1.0019,2.1607,0.93163
7,2.2513,1.0753,2.2536,0.99018
7,2.4692,1.0058,2.4721,0.93263
7,2.4816,1.1428,2.4833,1.051
7,2.1716,1.2215,2.1901,1.1493
7,2.3497,1.0428,2.3513,0.95011
7,2.1066,1.0169,2.1096,0.951
7,2.131,1.146,2.1321,1.0501
7,2.3237,1.1712,2.326,1.0861
7,2.2757,1.1203,2.2768,1.0244
7,2.2034,1.0322,2.2044,0.93577
7,2.1441,1.2655,2.1462,1.1772
7,2.2144,1.1485,2.2224,1.0644
7,2.0937,0.49528,2.1788,0.49346
7,2.22,1.2922,2.2231,1.2354
7,2.2379,1.1086,2.2388,1.0973
7,2.3212,1.2545,2.3237,1.1712
7,2.1058,0.96251,2.1302,0.91297
7,2.2048,1.2621,2.2073,1.1788
7,2.3306,1.2771,2.3359,1.1868
7,2.1293,1.0763,2.1404,1.0067
7,2.4303,1.187,2.4383,1.0995
7,2.4017,1.0039,2.4071,0.9127
7,2.2032,1.2714,2.2056,1.1863
8,2.5332,1.1727,2.5415,1.084
8,2.5614,1.043,2.5696,0.95321
8,2.7587,1.1272,2.7599,1.0318
8,2.56,0.93804,2.5635,0.8551
8,2.6729,0.93858,2.6754,0.85372
8,2.6726,1.1486,2.6842,1.0617
8,2.7151,1.1581,2.7201,1.0635
8,2.5024,0.97611,2.5037,0.9006
8,2.7203,1.0956,2.7219,1.0029
8,2.6314,1.1762,2.6443,1.0908
8,2.6649,1.0979,2.6691,1.0027
8,2.6767,1.1343,2.6824,1.0409
8,2.5379,1.2778,2.5442,1.1859
8,2.6126,1.0746,2.6192,0.98277
8,2.6364,1.0478,2.6373,1.0365
8,2.8229,1.1853,2.8252,1.1001
8,2.7282,0.98659,2.7327,0.90392
8,2.6268,1.0979,2.6347,1.0072
8,2.6202,0.93157,2.6244,0.84882
8,2.6292,1.1441,2.6317,1.106
8,2.7323,0.98025,2.734,0.91038
8,2.7682,1.0732,2.7708,0.99201
8,3.0132,1.1882,3.0154,1.1014
8,2.8699,1.0865,2.8719,0.99695
8,2.5,1.0613,2.5024,0.97611
8,2.7655,1.152,2.7682,1.0732
8,2.6568,1.0614,2.663,0.9688
8,2.9287,1.2773,2.9308,1.2471
8,2.7621,1.2908,2.7638,1.199
8,2.5197,0.93797,2.5232,0.85502
8,2.6766,1.1807,2.682,1.0867
8,2.6437,1.2208,2.6495,1.1274
8,2.6427,1.0278,2.6452,0.98969
8,2.5719,0.91062,2.5739,0.82559
8,2.5461,0.92505,2.547,0.84458
8,2.6561,1.0981,2.6583,1.0113
8,2.8173,1.1883,2.8189,1.0957
8,2.7139,1.0457,2.7179,0.95007
8,2.7988,1.185,2.8018,1.1119
8,2.945,0.99444,2.9472,0.93985
8,2.6338,1.2315,2.6453,1.1446
8,2.6532,1.2841,2.6541,1.2728
8,3.0131,1.2762,3.0154,1.191
8,2.7646,1.2437,2.7655,1.2324
8,2.7207,1.2781,2.7238,1.2083
8,2.6279,0.98771,2.6315,0.9043
8,2.7718,0.96984,2.776,0.88661
8,2.9426,1.2378,2.945,1.1526
8,2.6342,0.94103,2.6346,0.85811
8,2.6663,0.97547,2.6677,0.90162
8,2.5999,1.0073,2.6036,0.91197
8,2.5057,1.1097,2.5072,1.0162
8,2.6866,1.2315,2.6877,1.1361
8,2.723,1.1219,2.7352,1.0352
8,2.7343,1.0943,2.7371,1.0154
8,2.9192,1.0412,2.9204,0.9463
8,2.8224,1.0068,2.8246,0.91996
8,2.5158,1.0244,2.5204,0.93078
8,2.9892,0.97254,2.9908,0.90056
8,2.5776,1.0205,2.5806,0.96378
8,2.664,1.1823,2.6661,1.1521
8,2.5831,0.97406,2.5907,0.89568
8,2.6239,1.0079,2.6334,0.91946
8,3.0014,1.0863,3.003,0.99365
8,2.5874,1.0448,2.5904,0.97163
8,2.996,1.2543,2.9982,1.1675
8,2.663,0.9688,2.6676,0.88671
8,2.7036,1.1733,2.7145,1.0852
8,2.6413,0.99771,2.6477,0.91737
8,2.6793,1.2978,2.6943,1.2143
8,2.9842,1.1158,2.9863,1.0276
8,2.5437,1.2163,2.5497,1.1244
8,2.4938,1.1292,2.496,1.0424
8,2.4949,1.2257,2.4975,1.1445
8,2.945,1.1526,2.9472,1.0658
8,2.7077,1.1291,2.7197,1.0423
8,2.8274,1.0133,2.8295,0.92502
8,2.5085,1.0058,2.5148,0.91474
8,2.9826,1.1105,2.9839,1.0163
8,2.5497,1.2619,2.5571,1.171
8,2.5032,0.98744,2.5044,0.91046
8,3.0268,1.1755,3.0292,1.0903
8,2.6251,0.98152,2.6257,0.89932
8,2.6218,1.166,2.6235,1.0742
8,2.7773,1.0465,2.7804,0.98978
8,2.6154,1.2581,2.6313,1.1764
8,3.0335,0.91525,3.0345,0.83697
8,2.5654,1.0711,2.5714,0.97841
8,2.6474,1.2607,2.6527,1.1667
8,2.6674,1.2026,2.675,1.111
8,3.0099,1.0836,3.0129,1.0105
8,2.6743,1.0177,2.6773,0.96099
8,2.5235,1.0309,2.5248,0.93605
8,2.506,0.93025,2.5138,0.85293
8,2.5442,1.1859,2.5499,1.0932
8,2.6297,1.155,2.639,1.0655
8,2.6534,1.1764,2.6585,1.0824
8,2.7922,1.2887,2.7938,1.196
8,2.7717,1.1428,2.7744,1.0977
8,2.8189,1.2525,2.8217,1.1737
8,2.5602,0.94793,2.5623,0.86294
8,2.981,1.2087,2.9838,1.1325
8,2.9658,1.0646,2.9672,0.97105
8,2.6713,1.069,2.6743,1.0177
8,2.5701,0.99957,2.5762,0.91997
8,2.9983,0.95754,2.999,0.87615
8,2.6236,1.2754,2.6352,1.1885
8,2.6092,1.2608,2.6214,1.1753
8,2.6703,1.0334,2.6717,0.93988
8,2.5183,1.0389,2.5206,0.95371
8,2.6662,0.91567,2.6746,0.83747
8,2.6941,1.1493,2.7011,1.0569
8,2.7391,1.2321,2.7489,1.1427
8,2.9669,1.2623,2.9691,1.1755
8,2.8181,1.1222,2.8212,1.0563
8,2.9601,0.99731,2.9608,0.91592
8,2.505,1.2093,2.5107,1.1173
8,2.7468,1.1887,2.7484,1.1673
8,2.5854,0.93781,2.5884,0.8538
8,2.9823,1.1882,2.9839,1.0955
8,2.8656,1.2616,2.8678,1.1748
8,2.6347,1.0072,2.6418,0.91547
8,2.6406,1.058,2.6427,1.0278
8,2.7586,1.0028,2.7617,0.94605
8,2.5031,1.1366,2.5046,1.0431
8,2.6627,0.98354,2.6628,0.89846
8,2.517,0.91427,2.5248,0.83696
8,2.5581,1.0583,2.5612,0.99244
8,2.7233,0.95813,2.7242,0.87766
8,2.618,1.1411,2.621,1.0843
8,2.555,0.96533,2.5556,0.88313
8,2.5339,1.2445,2.548,1.1624
8,2.6557,1.2515,2.6578,1.2213
8,2.687,1.1187,2.6975,1.0305
8,2.6577,1.1957,2.6589,1.1003
8,2.6279,1.2026,2.6426,1.119
8,2.854,1.0745,2.8565,1.0364
8,2.7201,1.0635,2.7245,0.96832
8,2.7631,0.94828,2.7662,0.86392
8,2.7203,0.9313,2.7241,0.84796
8,2.6175,1.1799,2.6189,1.0864
8,2.9126,0.91952,2.9131,0.8366
8,2.8149,1.2564,2.8176,1.1752
8,3.0217,0.92637,3.0226,0.84693
8,2.7675,1.1835,2.7696,1.0952
8,2.5388,1.2278,2.5466,1.138
8,2.8719,0.99695,2.8728,0.9175
8,2.6418,0.91547,2.6473,0.8342
8,2.7359,0.94348,2.7366,0.8621
8,2.5772,0.988,2.5803,0.90444
8,2.5231,1.2287,2.5298,1.1377
8,2.7123,1.1052,2.7134,1.0098
8,3.0292,1.0903,3.0314,1.0035
8,2.7692,1.1809,2.7717,1.1428
8,2.6736,0.99861,2.6748,0.92163
8,2.9789,1.114,2.9818,1.0378
8,2.5378,1.0088,2.5394,0.91608
8,2.6484,1.2402,2.6602,1.1534
8,2.5911,1.1963,2.5957,1.1021
8,2.9982,1.1675,3.0003,1.0792
8,2.7867,1.1963,2.7882,1.1036
8,2.5461,0.98351,2.548,0.91868
8,2.6651,0.98026,2.6685,0.89636
8,2.6202,1.2149,2.6264,1.1222
8,2.4999,1.0394,2.5045,0.9458
8,2.7315,1.1704,2.7343,1.0943
8,2.6645,1.2362,2.6698,1.1421
8,2.9716,1.1401,2.974,1.0549
8,2.74,1.1201,2.745,1.0255
8,2.7355,1.2207,2.7369,1.1272
8,2.6334,0.91946,2.641,0.84108
8,2.6551,1.0534,2.6596,0.95869
8,2.9811,1.204,2.9826,1.1105
8,2.5714,0.97841,2.5758,0.89627
8,2.7958,1.0469,2.7999,0.95124
8,2.5531,1.0055,2.5541,0.9091
8,2.5292,0.90768,2.5324,0.82468
8,2.5292,1.0471,2.5329,0.95216
8,2.6636,1.2872,2.6719,1.1966
8,2.7597,1.3013,2.7626,1.2281
8,2.6116,1.2842,2.6279,1.2026
8,2.7245,1.1314,2.7256,1.0354
8,2.5969,1.0721,2.6051,0.98234
8,2.6111,0.94012,2.6139,0.85606
8,2.5204,0.93078,2.5237,0.84778
8,2.8029,0.91016,2.8036,0.82878
8,2.6829,0.91589,2.6869,0.83259
8,2.9866,1.0537,2.9892,0.97254
8,2.7397,0.93426,2.7413,0.86228
8,2.6011,1.2928,2.6133,1.2073
8,2.8204,1.2685,2.8229,1.1853
8,2.7134,1.0098,2.7145,0.91387
8,2.6548,1.0107,2.6632,0.92013
8,2.798,1.2923,2.8009,1.2162
8,2.6239,1.0538,2.6296,0.96045
8,2.6731,1.2108,2.6751,1.1212
8,2.6125,0.97221,2.6136,0.89393
8,2.6666,1.2538,2.6691,1.1706
8,2.5806,0.96378,2.5828,0.9135
8,2.5413,0.95301,2.5452,0.87075
8,2.9096,1.1057,2.9111,1.013
8,2.7913,1.142,2.7958,1.0469
8,2.4975,1.1445,2.5,1.0613
8,2.6272,0.95684,2.6293,0.89841
8,2.8143,1.0729,2.8171,0.99406
8,2.8409,1.1016,2.8426,1.0099
8,2.6611,1.124,2.6715,1.0358
8,2.954,1.2142,2.9557,1.1224
8,2.7266,0.93906,2.7266,0.85357
8,2.8087,0.97291,2.8102,0.89906
8,3.0333,1.2433,3.0352,1.1525
8,2.6259,1.1588,2.6381,1.0733
8,2.569,1.2627,2.5706,1.2413
8,2.6312,0.99797,2.6341,0.91396
8,2.652,1.1341,2.664,1.0473
8,2.7061,1.2232,2.7183,1.1365
8,2.6379,0.95541,2.6427,0.87336
8,2.5038,1.0652,2.5049,0.96924
8,2.6473,1.1276,2.6565,1.0381
8,2.7155,1.1723,2.7222,1.0799
8,2.6745,1.0475,2.6788,0.95229
8,2.6994,1.2965,2.7101,1.2084
8,2.9928,1.2296,2.9948,1.1401
8,2.6698,1.1421,2.6745,1.0475
8,2.6244,1.1661,2.6317,1.0744
8,2.7094,1.2071,2.723,1.1219
8,2.5787,1.1822,2.5885,1.0938
8,2.9468,1.2429,2.9484,1.1502
8,2.9818,1.0378,2.9845,0.95902
8,2.7011,1.0569,2.7073,0.96368
8,2.6824,0.96037,2.6881,0.87915
8,2.5647,1.0505,2.566,0.95567
8,2.7042,1.0466,2.713,0.95611
8,2.4991,1.2175,2.5048,1.1255
8,2.5374,1.0332,2.5404,0.9673
8,2.5512,1.2352,2.563,1.1496
8,2.5514,1.216,2.5646,1.1321
8,2.6549,1.2865,2.6601,1.1925
8,2.5158,1.1221,2.5183,1.0389
8,2.6888,1.0401,2.6898,0.94374
8,2.9115,1.0547,2.913,0.96117
8,2.6834,1.2241,2.6943,1.136
8,2.7941,1.196,2.7955,1.1018
8,2.8714,0.96112,2.8715,0.87604
8,2.4981,0.95412,2.4992,0.87584
8,2.7094,1.1408,2.7139,1.0457
8,3.0187,1.0248,3.0205,0.93404
8,2.5747,1.0717,2.5776,1.0205
8,2.9308,1.2471,2.9332,1.209
8,2.5372,1.0005,2.5416,0.90629
8,2.6699,1.1257,2.6821,1.039
9,0.2304,1.3564,0.23325,1.2802
9,0.24307,1.653,0.24613,1.5914
9,0.44274,1.5739,0.44483,1.5437
9,0.26328,1.3771,0.26576,1.339
9,0.044333,1.467,0.046809,1.4289
9,0.27574,1.3352,0.2788,1.2736
9,0.23376,1.6155,0.23683,1.5539
9,0.10377,1.4363,0.10586,1.4061
9,0.25962,1.4286,0.26119,1.4073
9,0.76009,1.627,0.76219,1.5968
9,0.34508,1.4554,0.34815,1.3939
9,0.25221,1.4558,0.25515,1.3826
9,0.93589,1.4732,0.93746,1.4518
9,0.68899,1.6611,0.69206,1.5952
9,0.50946,1.6208,0.51034,1.6095
9,0.935,1.4845,0.93589,1.4732
9,0.15778,1.454,0.16084,1.3881
9,0.75562,1.4498,0.75857,1.3766
9,0.052476,1.3326,0.055501,1.2759
9,0.59562,1.3832,0.5981,1.3451
9,0.77335,1.4057,0.77642,1.3442
9,0.44731,1.5056,0.45006,1.4606
9,0.059484,1.5747,0.06196,1.5366
9,0.33101,1.5857,0.33402,1.516
9,0.25515,1.3826,0.258,1.3065
9,0.80121,1.3436,0.80424,1.2869
9,0.31005,1.9558,0.31162,1.9345
9,0.51741,1.6973,0.52044,1.6405
9,0.20961,1.7797,0.21236,1.7347
9,0.33816,1.3651,0.34089,1.2862
9,0.096234,1.5446,0.098709,1.5065
9,0.26457,1.5263,0.26704,1.4882
9,0.74954,1.5854,0.75261,1.5195
9,0.20347,1.8693,0.20505,1.848
9,0.091164,1.5848,0.094224,1.5189
9,0.7894,1.5295,0.79098,1.5082
9,0.68635,1.8453,0.68845,1.8151
9,0.52044,1.6405,0.5235,1.579
9,0.61365,1.5465,0.61671,1.4806
9,0.055518,1.5504,0.058584,1.4888
9,0.84409,1.6546,0.84715,1.593
9,0.70268,1.5624,0.70574,1.4965
9,0.51449,1.7485,0.51741,1.6973
9,0.84452,1.5834,0.84609,1.562
9,0.040683,1.793,0.042257,1.7717
9,0.32084,1.8451,0.32359,1.8
9,0.31619,1.8662,0.31893,1.8211
9,0.73076,1.9009,0.73164,1.8896
9,0.58689,1.7413,0.58963,1.6962
9,0.056096,1.3352,0.056983,1.3239
9,0.69802,1.4524,0.70087,1.3762
9,0.60161,1.6074,0.6025,1.5961
9,0.25873,1.4399,0.25962,1.4286
9,0.26247,1.5565,0.26457,1.5263
9,0.21793,1.5264,0.22096,1.4697
9,0.31453,1.8645,0.31727,1.8195
9,0.15169,1.5723,0.15471,1.5156
9,0.59107,1.446,0.59196,1.4347
9,0.728,1.5497,0.72957,1.5284
9,0.84715,1.593,0.85021,1.5271
9,0.44028,1.6065,0.44117,1.5952
9,0.2226,1.8066,0.22507,1.7685
9,0.67109,1.9653,0.67267,1.944
9,0.60171,1.4608,0.60472,1.3911
9,0.35106,1.4328,0.3538,1.3877
9,0.33566,1.5646,0.33868,1.4949
9,0.20339,1.4268,0.20614,1.3818
9,0.93629,1.3268,0.93839,1.2966
9,0.20693,1.3873,0.20995,1.3175
9,0.24044,1.3295,0.24345,1.2598
9,0.34492,1.5224,0.34649,1.501
9,0.51649,1.5199,0.51923,1.4748
9,0.23738,1.3954,0.24044,1.3295
9,0.87215,1.3314,0.87517,1.2746
9,0.041061,1.483,0.044121,1.4171
9,0.16026,1.4755,0.16332,1.4139
9,0.79307,1.478,0.79554,1.4399
9,0.04224,1.4972,0.044333,1.467
9,0.59353,1.4134,0.59562,1.3832
9,0.80162,1.4064,0.80251,1.3951
9,0.21948,1.6996,0.22105,1.6783
9,0.40559,1.5329,0.40807,1.4948
9,0.75319,1.3655,0.75614,1.2924
9,0.83814,1.7626,0.84106,1.7114
9,0.88498,1.6628,0.888,1.6061
9,0.87474,1.8274,0.87683,1.7972
9,0.32186,1.7699,0.32488,1.7132
9,0.1973,1.3218,0.20037,1.2603
9,0.34403,1.5337,0.34492,1.5224
9,0.064705,1.4916,0.067628,1.4403
9,0.8022,1.6715,0.80309,1.6602
9,0.26576,1.339,0.2685,1.294
9,0.16084,1.3881,0.16385,1.3184
9,0.23989,1.488,0.24291,1.4183
9,0.5767,1.7689,0.57917,1.7309
10,1.4708,1.5742,1.5196,1.5255
10,1.6683,1.5976,1.7221,1.5438
10,1.3404,1.9256,1.3565,1.9094
10,1.6794,1.9714,1.7418,1.9476
10,1.7912,1.6301,1.845,1.5763
10,1.0516,1.4005,1.0744,1.3776
10,1.3511,1.7211,1.3933,1.6789
10,1.6341,1.5497,1.6963,1.4923
10,1.1054,1.5608,1.1391,1.527
10,1.1369,1.3152,1.1752,1.2769
10,1.778,1.488,1.8356,1.4303
10,1.7809,1.5219,1.7895,1.5133
10,1.1576,1.3878,1.1863,1.3591
10,1.4628,1.4931,1.505,1.4508
10,1.2232,1.5149,1.2654,1.4727
10,1.2952,1.4204,1.329,1.3867
10,1.63,1.9448,1.6528,1.9219
10,1.0194,1.5776,1.028,1.569
10,1.6992,1.5461,1.7415,1.5039
10,1.4433,1.7545,1.4855,1.7122
10,1.6992,1.4858,1.733,1.4521
10,1.7221,1.5438,1.778,1.488
10,1.3565,1.9094,1.3794,1.8865
10,1.6099,1.3818,1.6637,1.328
10,1.5987,1.3465,1.6525,1.2927
10,1.3063,1.4394,1.3149,1.4308
10,1.3941,1.5099,1.4228,1.4812
10,1.7434,1.4691,1.7992,1.4133
10,1.7472,1.5644,1.801,1.5106
10,1.6315,1.5663,1.6853,1.5125
10,1.3157,1.8334,1.354,1.7951
10,1.246,1.8852,1.2946,1.8468
10,1.3789,1.3839,1.4076,1.3553
10,1.6248,1.4202,1.6806,1.3644
10,1.0538,1.6123,1.0767,1.5895
10,0.96009,1.5931,0.96311,1.5233
10,1.029,1.6371,1.0377,1.6285
10,1.7749,1.3276,1.7911,1.3114
10,1.2333,1.433,1.2755,1.3907
10,1.1515,1.5029,1.1938,1.4607
10,1.1863,1.3591,1.2201,1.3253
10,1.2101,1.3869,1.2558,1.3412
10,1.6773,1.5989,1.706,1.5702
10,1.3794,1.8865,1.4081,1.8579
10,1.0787,1.7622,1.1015,1.7394
10,1.7112,1.8419,1.7535,1.7997
10,1.5681,1.6309,1.6138,1.5852
10,1.7623,1.5552,1.8161,1.5014
10,1.2902,1.4402,1.339,1.3914
10,1.7095,1.4396,1.7687,1.3804
10,1.707,1.8136,1.7156,1.805
10,1.7928,1.3109,1.8504,1.2533
10,1.4228,1.4812,1.4566,1.4474
10,1.2813,1.3577,1.3151,1.3239
10,1.0935,1.5728,1.1097,1.5566
10,1.2023,1.6386,1.2446,1.5964
10,1.2606,1.3137,1.3094,1.2649
10,1.4251,1.7739,1.4537,1.7453
10,1.471,1.4074,1.5167,1.3617
10,1.6297,1.6466,1.6383,1.6379
10,1.7164,1.6076,1.7547,1.5693
10,1.3933,1.6789,1.439,1.6332
10,1.3144,1.6415,1.323,1.6328
10,1.8019,1.5482,1.8477,1.5025
10,1.0786,1.6517,1.1015,1.6289
10,1.6402,1.869,1.6488,1.8603
10,1.2592,1.7858,1.2821,1.7629
10,1.7263,1.4174,1.755,1.3888
10,1.706,1.5702,1.7398,1.5365
10,1.6477,1.5374,1.6705,1.5145
10,1.4567,1.6338,1.5105,1.58
10,1.3599,1.3782,1.4113,1.3268
