201,16.2,17.088,15.741,16.338,16.628,16.11
201,16.117,16.953,16.244,16.272,17.166,15.815
201,16.151,17.038,15.696,16.291,16.579,16.067
201,16.105,16.941,16.233,16.261,17.154,15.804
201,16.222,17.066,16.349,16.374,17.275,15.916
201,16.196,17.037,16.321,16.349,17.247,15.889
201,16.081,16.915,16.209,16.238,17.13,15.781
201,16.178,16.822,15.752,15.748,17.036,16.124
201,16.204,17.046,16.33,16.356,17.255,15.898
201,16.075,16.957,15.621,16.218,16.502,15.994
201,16.218,17.061,16.344,16.37,17.27,15.911
201,16.182,17.023,16.309,16.336,17.233,15.877
201,16.215,17.058,16.342,16.367,17.267,15.909
201,16.092,16.967,15.619,16.234,16.51,15.992
201,16.072,16.905,16.198,16.229,17.12,15.771
201,16.107,16.99,15.651,16.249,16.533,16.023
201,16.019,16.897,15.565,16.164,16.444,15.94
201,16.201,17.043,16.327,16.353,17.253,15.895
201,16.19,17.031,16.316,16.343,17.241,15.885
201,16.067,16.899,16.192,16.224,17.114,15.764
201,16.053,16.885,16.18,16.21,17.1,15.753
201,16.198,17.086,15.74,16.336,16.626,16.109
201,16.11,16.998,15.664,16.251,16.541,16.036
201,16.132,17.02,15.681,16.273,16.562,16.052
201,16.089,16.924,16.216,16.245,17.137,15.788
201,16.204,17.046,16.33,16.357,17.256,15.898
201,16.19,17.032,16.317,16.343,17.242,15.885
201,16.123,16.959,16.248,16.278,17.171,15.818
201,15.986,16.958,15.819,15.578,17.15,16.191
201,16.137,16.974,16.264,16.291,17.186,15.834
201,16.126,16.963,16.252,16.281,17.175,15.823
201,16.173,17.013,16.3,16.326,17.224,15.869
201,16.128,17.018,15.682,16.269,16.56,16.053
201,16.211,17.053,16.337,16.363,17.263,15.905
201,16.184,17.025,16.31,16.337,17.235,15.879
201,16.18,17.021,16.307,16.334,17.231,15.875
201,16.087,16.922,16.215,16.244,17.136,15.787
201,16.103,16.938,16.228,16.259,17.151,15.799
201,16.207,17.049,16.333,16.359,17.259,15.901
201,16.189,17.08,15.737,16.328,16.62,16.106
201,16.101,16.938,16.231,16.257,17.151,15.802
201,16.048,16.93,15.619,16.191,16.476,15.991
201,16.212,17.055,16.339,16.365,17.265,15.906
201,16.156,16.995,16.282,16.31,17.206,15.852
201,16.184,17.072,15.727,16.322,16.612,16.096
201,16.149,16.99,16.281,16.303,17.202,15.851
201,16.17,17.011,16.297,16.324,17.221,15.866
201,16.028,16.859,16.157,16.186,17.075,15.731
201,16.192,17.034,16.319,16.345,17.244,15.887
201,16.147,16.985,16.273,16.301,17.196,15.843
201,16.144,17.023,15.671,16.284,16.564,16.043
201,16.128,16.964,16.252,16.283,17.176,15.823
201,16.188,17.03,16.315,16.341,17.24,15.883
201,16.054,16.887,16.182,16.212,17.102,15.755
201,16.214,17.061,16.348,16.366,17.27,15.915
201,16.104,16.938,16.229,16.26,17.152,15.8
201,16.094,16.929,16.221,16.251,17.143,15.793
201,16.201,17.088,15.741,16.339,16.628,16.11
201,16.181,17.022,16.307,16.335,17.232,15.876
201,16.186,17.027,16.313,16.34,17.238,15.881
201,16.199,17.041,16.326,16.352,17.251,15.894
201,16.069,16.942,15.595,16.212,16.486,15.969
201,16.174,16.817,15.745,15.744,17.031,16.118
201,16.192,16.831,15.754,15.761,17.044,16.126
201,16.2,16.856,15.79,15.77,17.068,16.16
201,16.122,16.959,16.249,16.277,17.171,15.82
201,16.208,17.051,16.335,16.361,17.26,15.902
201,16.184,17.025,16.31,16.337,17.235,15.879
201,16.183,17.024,16.31,16.336,17.234,15.879
201,16.181,17.023,16.309,16.335,17.233,15.877
201,16.099,16.981,16.309,16.257,17.193,15.875
201,16.201,17.043,16.328,16.354,17.253,15.896
201,16.026,17.015,15.696,16.176,16.553,16.065
201,16.057,16.888,16.181,16.215,17.103,15.755
201,16.198,17.04,16.324,16.35,17.249,15.892
201,16.174,17.014,16.3,16.328,17.225,15.869
201,16.196,17.038,16.323,16.349,17.248,15.891
201,16.157,16.996,16.283,16.311,17.207,15.853
201,16.209,17.1,15.753,16.347,16.639,16.122
201,16.048,16.978,16.061,16.21,17.177,15.648
201,16.182,17.023,16.309,16.335,17.233,15.877
201,16.093,16.977,15.64,16.235,16.52,16.012
201,16.164,17.009,16.302,16.318,17.22,15.87
201,16.144,16.982,16.271,16.299,17.194,15.841
201,16.202,17.044,16.328,16.354,17.254,15.896
201,16.037,16.917,15.588,16.182,16.463,15.962
201,16.194,17.082,15.736,16.332,16.622,16.105
201,16.167,17.007,16.293,16.321,17.218,15.863
201,16.143,17.028,15.686,16.283,16.57,16.057
201,16.218,17.062,16.345,16.37,17.271,15.912
201,16.099,16.975,15.628,16.24,16.519,16.001
201,16.09,16.967,15.623,16.232,16.511,15.996
201,16.123,16.959,16.249,16.278,17.172,15.82
201,16.178,17.07,15.729,16.317,16.61,16.098
201,16.204,17.046,16.33,16.356,17.256,15.898
201,16.006,16.901,16.119,16.168,17.109,15.698
201,16.173,17.013,16.299,16.326,17.224,15.868
201,16.213,17.102,15.755,16.35,16.641,16.124
201,16.191,17.033,16.318,16.344,17.243,15.887
201,16.208,17.051,16.335,16.36,17.26,15.902
201,16.167,17.007,16.294,16.321,17.218,15.863
201,16.209,16.888,15.838,15.78,17.099,16.206
201,16.037,16.871,16.063,16.196,17.082,15.646
201,16.21,17.053,16.336,16.362,17.262,15.904
201,16.14,17.07,15.747,16.282,16.609,16.115
201,16.134,16.971,16.258,16.289,17.183,15.829
201,15.984,16.947,16.244,16.15,17.155,15.814
201,16.221,16.863,15.786,15.789,17.076,16.157
201,16.179,17.02,16.306,16.332,17.23,15.874
201,16.157,17.043,15.701,16.296,16.584,16.071
201,16.148,17.035,15.695,16.288,16.577,16.065
201,16.104,16.939,16.229,16.26,17.152,15.8
201,16.225,17.069,16.351,16.377,17.277,15.918
201,16.061,16.898,16.196,16.219,17.113,15.769
201,16.141,16.973,16.253,16.296,17.185,15.824
201,16.13,16.966,16.254,16.285,17.178,15.825
201,16.051,16.886,16.184,16.209,17.102,15.757
201,16.154,16.993,16.28,16.308,17.204,15.85
201,16.115,16.95,16.239,16.271,17.163,15.811
201,16.077,16.95,15.602,16.219,16.494,15.976
201,16.181,17.022,16.308,16.334,17.232,15.876
201,16.034,16.857,16.142,16.192,17.073,15.717
201,15.981,16.874,15.531,16.127,16.42,15.908
201,16.146,16.984,16.271,16.301,17.195,15.841
201,16.048,16.944,15.633,16.193,16.489,16.005
201,16.224,16.869,15.794,15.792,17.081,16.165
201,16.062,16.896,16.192,16.219,17.111,15.765
201,16.147,16.985,16.273,16.301,17.197,15.843
201,16.205,17.047,16.332,16.358,17.257,15.899
201,16.113,16.952,16.246,16.269,17.165,15.816
201,16.17,17.011,16.297,16.324,17.221,15.866
201,16.053,16.884,16.178,16.211,17.1,15.751
201,16.127,16.964,16.254,16.282,17.177,15.825
201,16.087,16.929,16.227,16.244,17.142,15.798
201,16.116,16.953,16.243,16.272,17.166,15.814
201,16.105,16.951,16.29,16.261,17.166,15.857
201,16.216,17.06,16.343,16.368,17.269,15.91
201,16.217,17.06,16.344,16.369,17.269,15.911
201,16.139,17.016,15.664,16.279,16.558,16.036
201,16.024,16.903,15.571,16.169,16.449,15.946
201,16.188,17.029,16.315,16.341,17.239,15.883
201,16.176,17.017,16.303,16.33,17.227,15.872
201,16.212,17.055,16.339,16.364,17.264,15.907
201,16.198,17.039,16.324,16.35,17.249,15.892
201,16.19,17.032,16.317,16.343,17.242,15.885
201,16.059,16.89,16.184,16.217,17.105,15.757
201,16.012,16.834,16.123,16.171,17.051,15.698
201,16.178,17.018,16.304,16.331,17.229,15.873
201,16.208,17.05,16.334,16.36,17.259,15.902
201,16.016,16.846,16.145,16.175,17.063,15.719
201,16.083,16.975,15.645,16.226,16.519,16.017
201,16.163,16.815,15.754,15.734,17.029,16.125
201,16.208,17.058,16.349,16.361,17.267,15.916
201,16.189,17.029,16.314,16.342,17.24,15.882
201,16.223,17.067,16.35,16.375,17.276,15.917
201,16.021,16.901,15.57,16.166,16.447,15.945
201,16.101,16.985,15.647,16.243,16.528,16.019
201,16.191,17.032,16.317,16.343,17.242,15.885
201,16.194,17.036,16.321,16.347,17.246,15.889
201,16.084,16.966,15.628,16.226,16.51,16.001
201,16.18,17.021,16.306,16.333,17.231,15.875
201,16.179,17.019,16.305,16.332,17.23,15.874
201,16.012,16.956,15.666,16.16,16.499,16.035
201,16.207,17.05,16.334,16.36,17.259,15.901
201,16.089,16.976,15.642,16.231,16.519,16.014
201,15.989,16.817,16.117,16.149,17.035,15.692
201,16.089,16.925,16.218,16.246,17.139,15.79
201,16.213,17.056,16.34,16.366,17.266,15.907
201,16.171,16.811,15.737,15.742,17.025,16.11
201,16.065,16.903,16.202,16.222,17.118,15.774
201,16.011,16.84,16.138,16.17,17.057,15.713
201,16.139,16.98,16.271,16.294,17.192,15.841
201,16.078,16.913,16.206,16.235,17.127,15.778
201,16.212,17.054,16.338,16.364,17.264,15.905
201,16.209,17.052,16.336,16.361,17.261,15.904
201,16.01,16.891,15.563,16.155,16.438,15.938
201,16.214,16.857,15.78,15.782,17.069,16.151
201,16.22,16.866,15.792,15.788,17.078,16.163
201,16.132,16.97,16.259,16.287,17.182,15.829
201,16.139,16.983,16.277,16.294,17.195,15.846
201,16.188,17.029,16.314,16.341,17.239,15.883
201,16.146,17.032,15.69,16.286,16.573,16.061
201,16.192,16.838,15.768,15.762,17.051,16.139
201,16.222,17.065,16.348,16.374,17.274,15.915
201,16.2,17.043,16.328,16.353,17.252,15.895
201,16.166,17.005,16.292,16.32,17.216,15.861
201,16.188,17.029,16.314,16.341,17.239,15.883
201,16.146,16.984,16.273,16.301,17.196,15.842
201,16.18,17.02,16.305,16.333,17.23,15.874
201,16.187,16.832,15.761,15.757,17.045,16.133
201,16.189,17.031,16.316,16.342,17.241,15.884
201,16.035,16.866,16.162,16.194,17.082,15.736
201,16.098,16.933,16.225,16.254,17.147,15.797
201,16.219,16.864,15.79,15.788,17.077,16.161
201,16.035,16.874,16.176,16.194,17.089,15.749
201,16.179,17.071,15.73,16.318,16.611,16.099
201,16.206,17.043,16.319,16.359,17.253,15.887
201,15.989,16.817,16.117,16.149,17.035,15.692
201,16.206,17.048,16.332,16.358,17.258,15.9
201,16.193,17.074,15.717,16.331,16.613,16.088
201,16.194,16.84,15.769,15.764,17.053,16.14
201,16.117,16.952,16.241,16.272,17.165,15.812
201,16.207,17.049,16.333,16.359,17.259,15.901
201,16.191,17.033,16.318,16.344,17.243,15.886
201,16.196,17.084,15.738,16.334,16.624,16.107
201,15.989,16.817,16.116,16.149,17.034,15.692
201,16.182,17.022,16.307,16.335,17.232,15.876
201,16.224,17.068,16.35,16.376,17.276,15.917
201,16.034,16.917,16.232,16.195,17.13,15.802
201,16.211,17.053,16.337,16.363,17.262,15.904
201,16.12,16.955,16.244,16.275,17.168,15.815
201,16.206,17.048,16.332,16.358,17.258,15.9
201,16.207,17.049,16.333,16.359,17.259,15.901
201,16.117,16.955,16.248,16.273,17.168,15.818
201,16.209,17.052,16.336,16.361,17.261,15.903
201,16.086,16.968,15.63,16.228,16.512,16.003
201,16.211,17.099,15.751,16.348,16.638,16.119
201,16.09,17.075,15.77,16.237,16.612,16.136
201,16.179,17.02,16.307,16.332,17.231,15.876
201,16.091,16.926,16.218,16.248,17.14,15.79
201,16.045,16.868,16.153,16.203,17.084,15.727
201,16.166,17.054,15.699,16.306,16.594,16.07
201,16.159,16.827,15.773,15.731,17.04,16.144
201,16.033,16.918,15.59,16.177,16.464,15.964
201,16.055,16.958,15.641,16.2,16.502,16.012
201,16.057,16.939,15.605,16.2,16.484,15.979
201,16.054,16.942,15.613,16.198,16.487,15.986
201,16.17,17.057,15.713,16.309,16.597,16.082
201,16.152,16.992,16.28,16.307,17.203,15.85
201,15.999,16.879,16.198,16.162,17.094,15.769
201,16.061,16.892,16.186,16.219,17.107,15.759
201,16.112,16.947,16.237,16.268,17.16,15.808
201,16.203,17.045,16.33,16.356,17.255,15.897
201,16.07,16.902,16.195,16.227,17.117,15.768
201,16.168,17.008,16.295,16.322,17.219,15.864
201,16.07,16.954,15.62,16.213,16.498,15.993
201,16.09,16.928,16.223,16.246,17.141,15.795
201,16.14,16.978,16.267,16.295,17.19,15.837
201,16.009,16.889,15.56,16.154,16.436,15.935
201,16.084,16.97,15.635,16.227,16.513,16.008
201,16.189,16.827,15.75,15.758,17.041,16.122
201,16.146,16.984,16.272,16.3,17.195,15.842
201,16.01,16.831,16.118,16.169,17.048,15.694
201,16.108,16.942,16.232,16.264,17.156,15.804
201,16.207,17.049,16.333,16.359,17.258,15.901
201,16.01,16.89,15.56,16.155,16.436,15.935
201,16.186,17.027,16.313,16.34,17.238,15.881
201,16.003,16.832,16.13,16.162,17.049,15.705
201,16.04,16.914,16.24,16.2,17.128,15.809
201,16.2,17.042,16.326,16.352,17.251,15.894
201,16.221,17.064,16.348,16.372,17.273,15.915
201,16.117,16.982,16.276,16.274,17.192,15.845
201,16.141,17.028,15.687,16.281,16.569,16.058
201,16.215,16.855,15.776,15.784,17.068,16.147
201,16.171,17.011,16.298,16.324,17.222,15.867
201,16.137,16.984,16.28,16.293,17.195,15.849
201,16.221,17.065,16.348,16.373,17.274,15.915
201,16.041,16.864,16.148,16.199,17.079,15.723
201,16.112,16.947,16.237,16.268,17.16,15.808
201,16.128,16.986,16.287,16.284,17.198,15.856
201,16.191,17.032,16.317,16.344,17.242,15.885
201,16.125,16.962,16.252,16.28,17.175,15.823
201,16.187,17.028,16.314,16.34,17.239,15.882
201,16.029,16.937,12.222,15.613,16.972,12.898
201,16.196,17.038,16.323,16.349,17.248,15.891
201,16.201,17.043,16.328,16.354,17.253,15.895
201,16.201,17.043,16.328,16.354,17.253,15.895
201,16.192,17.033,16.318,16.345,17.243,15.886
201,16.184,17.025,16.31,16.337,17.235,15.878
201,16.084,16.921,16.216,16.241,17.135,15.788
201,16.168,17.008,16.296,16.321,17.219,15.865
201,16.216,17.059,16.342,16.368,17.268,15.91
201,16.102,16.946,16.244,16.259,17.159,15.814
201,16.224,17.068,16.35,16.376,17.276,15.917
201,16.184,17.031,16.322,16.337,17.241,15.89
201,16.205,17.047,16.331,16.357,17.256,15.899
201,16.2,17.042,16.326,16.352,17.251,15.894
201,16.025,16.855,16.152,16.184,17.072,15.726
201,15.996,16.824,16.109,16.156,17.041,15.686
201,16.14,17.017,15.664,16.28,16.559,16.037
201,16.196,17.037,16.322,16.348,17.247,15.89
201,16.089,16.923,16.214,16.246,17.136,15.786
201,16.177,17.017,16.303,16.33,17.228,15.872
201,16.124,17.006,15.66,16.265,16.548,16.032
201,16.17,17.01,16.296,16.323,17.22,15.865
201,16.156,16.844,15.801,15.73,17.056,16.17
201,16.21,17.053,16.337,16.363,17.262,15.904
201,16.084,16.966,15.629,16.226,16.51,16.001
201,16.105,16.95,16.249,16.262,17.163,15.819
201,16.144,16.981,16.268,16.298,17.193,15.838
201,16.213,16.859,15.786,15.782,17.072,16.157
201,16.081,16.953,15.605,16.223,16.497,15.98
201,16.139,17.025,15.684,16.28,16.567,16.055
201,16.105,16.99,15.653,16.247,16.533,16.025
201,16.104,16.992,15.656,16.246,16.535,16.028
201,16.184,17.025,16.311,16.337,17.236,15.88
201,16.191,17.033,16.318,16.344,17.243,15.886
201,16.205,17.048,16.333,16.357,17.257,15.9
201,16.133,16.971,16.261,16.288,17.183,15.831
201,16.016,16.9,15.573,16.161,16.446,15.947
201,16.206,17.096,15.749,16.344,16.635,16.118
201,16.004,16.853,16.169,16.165,17.069,15.742
201,16.15,16.989,16.277,16.304,17.2,15.847
201,16.186,16.828,15.754,15.756,17.041,16.126
201,16.141,17.029,15.69,16.281,16.571,16.06
201,16.178,17.068,15.725,16.317,16.608,16.094
201,16.149,17.035,15.692,16.289,16.576,16.063
201,16.036,16.867,16.164,16.194,17.083,15.737
201,16.182,17.023,16.308,16.335,17.233,15.877
201,16.183,17.024,16.309,16.336,17.234,15.878
201,16.185,17.076,15.734,16.323,16.616,16.103
201,16.069,17.054,15.912,15.659,17.242,16.281
201,16.072,16.905,16.199,16.229,17.12,15.771
201,16.176,17.017,16.304,16.33,17.228,15.873
201,16.161,17.005,16.295,16.315,17.216,15.864
201,15.99,16.817,16.117,16.15,17.035,15.692
201,16.194,17.036,16.321,16.347,17.246,15.889
201,16.015,16.893,15.561,16.16,16.44,15.937
201,16.176,17.017,16.303,16.33,17.227,15.872
201,16.18,17.067,15.722,16.318,16.607,16.092
201,16.196,17.038,16.322,16.349,17.247,15.89
201,16.028,16.865,16.168,16.187,17.081,15.741
201,16.192,17.033,16.318,16.345,17.243,15.886
201,16.205,17.047,16.331,16.357,17.257,15.899
201,16.172,16.845,15.797,15.744,17.058,16.166
201,16.217,17.061,16.344,16.369,17.27,15.911
201,16.119,16.955,16.244,16.275,17.167,15.815
201,16.095,16.931,16.223,16.252,17.144,15.794
201,15.997,16.895,15.583,16.144,16.442,15.957
201,16.2,17.042,16.326,16.352,17.251,15.894
201,16.219,16.864,15.789,15.787,17.076,16.16
201,16.096,16.98,15.643,16.238,16.523,16.016
201,16.187,17.078,15.736,16.326,16.618,16.105
201,16.163,17.003,16.29,16.317,17.214,15.859
201,16.001,16.908,15.599,16.148,16.454,15.972
201,16.169,16.813,15.743,15.74,17.027,16.115
201,16.21,17.098,15.75,16.348,16.638,16.119
201,16.048,16.872,16.156,16.206,17.088,15.731
201,16.122,16.999,15.65,16.263,16.542,16.022
201,16.082,16.923,16.222,16.239,17.137,15.793
201,16.209,17.099,15.752,16.347,16.638,16.12
201,16.02,16.841,16.127,16.178,17.058,15.703
201,16.197,17.039,16.323,16.35,17.248,15.892
201,16.2,17.089,15.743,16.339,16.629,16.111
201,16.114,16.951,16.242,16.27,17.164,15.813
201,16.025,16.857,16.154,16.184,17.073,15.728
201,16.161,17.0,16.287,16.315,17.211,15.857
201,16.184,17.026,16.312,16.338,17.236,15.881
201,16.147,16.992,16.286,16.301,17.204,15.856
201,16.155,16.994,16.281,16.309,17.205,15.851
201,16.172,16.816,15.747,15.743,17.03,16.119
201,16.202,17.044,16.328,16.354,17.254,15.896
201,16.072,16.905,16.199,16.229,17.12,15.772
201,16.186,17.027,16.312,16.339,17.237,15.881
201,16.205,17.048,16.332,16.358,17.257,15.9
201,16.035,16.958,15.642,16.181,16.502,16.013
201,16.21,17.053,16.337,16.363,17.262,15.904
201,16.197,17.086,15.74,16.336,16.626,16.109
201,16.165,17.005,16.292,16.319,17.216,15.861
201,16.072,16.944,15.596,16.214,16.488,15.971
201,16.163,17.061,15.723,16.303,16.601,16.092
201,16.165,16.815,15.75,15.736,17.029,16.122
201,16.016,16.838,16.124,16.175,17.055,15.7
201,16.207,17.095,15.748,16.345,16.635,16.116
201,16.007,16.836,16.135,16.166,17.053,15.71
201,16.203,17.046,16.33,16.356,17.255,15.898
201,16.179,16.823,15.752,15.75,17.037,16.124
201,16.177,17.063,15.717,16.316,16.604,16.087
201,16.187,16.832,15.761,15.757,17.045,16.133
201,15.992,16.82,16.12,16.152,17.038,15.695
201,16.073,16.96,15.629,16.216,16.504,16.001
201,16.224,16.872,15.798,15.793,17.084,16.168
201,16.007,16.836,16.136,16.167,17.053,15.71
201,16.044,17.009,15.725,16.192,16.55,16.091
201,16.186,17.074,15.729,16.325,16.614,16.098
201,16.137,16.973,16.261,16.291,17.185,15.831
201,16.15,16.989,16.277,16.304,17.2,15.847
201,16.135,16.973,16.262,16.29,17.185,15.832
201,16.194,17.036,16.32,16.347,17.246,15.889
201,16.195,17.037,16.321,16.348,17.246,15.89
201,16.144,16.983,16.272,16.299,17.195,15.841
201,16.076,16.957,15.621,16.218,16.501,15.994
201,15.982,16.862,15.536,16.129,16.41,15.912
201,16.182,17.023,16.308,16.335,17.233,15.877
201,16.173,16.818,15.75,15.744,17.032,16.122
201,16.153,17.041,15.699,16.293,16.582,16.069
201,16.064,16.906,16.208,16.222,17.121,15.779
201,16.113,16.948,16.238,16.269,17.161,15.809
201,16.188,17.029,16.314,16.341,17.239,15.882
201,16.216,17.059,16.342,16.368,17.268,15.91
201,16.14,16.971,16.252,16.295,17.183,15.823
201,16.18,17.021,16.306,16.333,17.231,15.875
201,16.141,16.979,16.267,16.295,17.191,15.837
201,16.127,16.963,16.252,16.282,17.176,15.822
201,16.147,17.055,15.732,16.288,16.596,16.1
201,16.145,16.83,16.188,16.276,16.418,16.507
201,16.221,17.065,16.348,16.373,17.273,15.915
201,16.162,17.001,16.288,16.316,17.212,15.858
201,16.187,17.077,15.733,16.325,16.616,16.102
201,16.104,16.94,16.231,16.26,17.153,15.803
201,16.009,16.842,16.142,16.169,17.058,15.717
201,16.037,16.933,15.613,16.182,16.478,15.986
201,16.121,16.956,16.245,16.276,17.169,15.816
201,16.031,16.863,16.16,16.19,17.079,15.734
201,16.077,16.916,16.214,16.234,17.13,15.786
201,16.195,17.091,15.752,16.333,16.631,16.12
201,16.177,17.018,16.304,16.33,17.228,15.873
201,16.198,17.04,16.325,16.351,17.25,15.893
201,16.17,17.01,16.297,16.324,17.221,15.866
201,16.157,16.996,16.284,16.311,17.208,15.854
201,16.103,16.939,16.231,16.259,17.153,15.802
201,16.035,16.918,15.588,16.179,16.464,15.962
201,16.004,16.836,16.138,16.163,17.053,15.713
202,16.338,16.993,15.912,15.902,17.201,16.278
202,16.329,16.981,15.898,15.893,17.189,16.265
202,16.408,17.066,15.977,15.97,17.271,16.341
202,16.396,17.052,15.965,15.958,17.258,16.329
202,16.4,17.057,15.969,15.962,17.263,16.334
202,16.381,17.037,15.951,15.944,17.243,16.316
202,16.339,16.992,15.909,15.904,17.2,16.275
202,16.283,16.928,15.844,15.849,17.138,16.213
202,16.343,16.996,15.912,15.907,17.204,16.279
202,16.345,16.999,15.914,15.909,17.206,16.281
202,16.36,17.014,15.93,15.923,17.221,16.295
202,16.389,17.045,15.958,15.952,17.251,16.323
202,16.418,17.076,15.987,15.979,17.281,16.35
202,16.431,17.09,16.0,15.992,17.294,16.363
202,16.408,17.065,15.977,15.969,17.271,16.341
202,16.39,17.046,15.959,15.952,17.252,16.324
202,16.348,17.001,15.916,15.912,17.208,16.282
202,16.271,16.916,15.834,15.838,17.127,16.203
202,16.28,16.929,15.849,15.846,17.139,16.218
202,16.354,17.008,15.923,15.918,17.215,16.289
202,16.385,17.041,15.954,15.948,17.247,16.319
202,16.391,17.048,15.96,15.954,17.253,16.325
202,16.401,17.058,15.97,15.963,17.263,16.334
202,16.319,16.99,15.919,15.885,17.197,16.284
202,16.42,17.079,15.99,15.982,17.284,16.354
202,16.401,17.049,15.924,15.962,17.254,16.292
202,16.426,17.084,15.995,15.987,17.289,16.358
202,16.337,16.989,15.906,15.901,17.197,16.272
202,16.254,16.898,15.816,15.822,17.109,16.186
202,16.385,17.041,15.954,15.948,17.247,16.319
202,16.376,17.031,15.945,15.939,17.238,16.31
202,16.422,17.081,15.991,15.984,17.285,16.355
202,16.388,17.044,15.956,15.951,17.25,16.321
202,16.351,17.004,15.92,15.915,17.211,16.286
202,16.431,17.09,16.0,15.992,17.294,16.363
202,16.421,17.08,15.99,15.983,17.284,16.354
202,16.436,16.871,15.652,16.544,16.443,16.019
202,16.436,17.095,16.005,15.997,17.299,16.368
202,16.375,17.031,15.944,15.938,17.237,16.31
202,16.427,17.086,15.997,15.989,17.291,16.36
202,16.315,16.968,15.887,15.881,17.176,16.254
202,16.425,17.084,15.994,15.987,17.288,16.358
202,16.302,16.948,15.815,15.868,17.155,16.188
202,16.418,17.076,15.987,15.979,17.281,16.35
202,16.427,17.086,15.996,15.988,17.29,16.359
202,16.419,17.077,15.988,15.98,17.282,16.352
202,16.374,17.029,15.943,15.938,17.236,16.308
202,16.378,17.033,15.947,15.941,17.239,16.312
202,16.441,17.101,16.01,16.002,17.305,16.373
202,16.405,17.063,15.974,15.967,17.268,16.338
202,16.34,16.993,15.909,15.904,17.2,16.276
202,16.42,17.045,15.872,15.98,17.249,16.244
202,16.44,17.1,16.01,16.001,17.304,16.373
202,16.311,16.961,15.879,15.876,17.17,16.247
202,16.403,17.061,15.973,15.966,17.266,16.337
202,16.386,17.042,15.955,15.948,17.248,16.32
202,16.346,17.002,15.92,15.91,17.209,16.286
202,16.349,17.003,15.918,15.913,17.21,16.284
202,16.396,17.053,15.965,15.958,17.258,16.33
202,16.415,17.074,15.985,15.977,17.278,16.349
202,16.387,17.043,15.956,15.949,17.249,16.321
202,16.366,17.021,15.935,15.93,17.228,16.301
202,16.394,17.051,15.963,15.957,17.256,16.328
202,16.394,17.053,15.967,15.957,17.259,16.331
202,16.427,17.086,15.996,15.988,17.29,16.36
202,16.415,17.073,15.984,15.977,17.278,16.348
202,16.426,17.085,15.996,15.987,17.29,16.359
202,16.316,16.967,15.885,15.882,17.176,16.252
202,16.409,17.067,15.979,15.971,17.272,16.343
202,16.372,17.028,15.942,15.935,17.234,16.307
202,16.427,17.085,15.996,15.988,17.29,16.359
202,16.426,17.085,15.995,15.987,17.289,16.358
202,16.353,17.007,15.922,15.917,17.214,16.288
202,16.41,17.067,15.979,15.972,17.273,16.343
202,16.395,17.052,15.965,15.958,17.258,16.33
202,16.331,16.983,15.9,15.895,17.191,16.267
202,16.429,16.823,15.676,16.535,16.402,16.039
202,16.272,16.917,15.833,15.839,17.127,16.203
202,16.282,16.884,15.582,15.846,17.088,15.971
202,16.417,17.075,15.986,15.978,17.28,16.349
202,16.338,16.99,15.906,15.902,17.198,16.272
202,16.362,17.019,15.936,15.925,17.226,16.301
202,16.39,17.047,15.959,15.953,17.252,16.324
202,16.385,17.041,15.954,15.947,17.247,16.319
202,16.372,17.027,15.941,15.935,17.234,16.307
202,16.246,16.889,15.809,15.813,17.1,16.179
202,16.421,17.079,15.99,15.982,17.284,16.353
202,16.386,17.042,15.955,15.949,17.248,16.32
202,16.35,17.006,15.924,15.914,17.213,16.29
202,16.409,17.067,15.978,15.971,17.272,16.342
202,16.384,17.04,15.953,15.947,17.246,16.318
202,16.392,17.049,15.961,15.955,17.255,16.326
202,16.42,17.079,15.989,15.982,17.283,16.353
202,16.411,17.07,15.981,15.973,17.275,16.345
202,16.386,17.042,15.955,15.949,17.248,16.32
202,16.25,16.939,15.886,15.82,17.148,16.252
202,16.391,17.047,15.96,15.953,17.253,16.324
202,16.367,17.021,15.935,15.93,17.228,16.301
202,16.292,16.944,15.866,15.858,17.154,16.234
202,16.345,16.998,15.914,15.909,17.206,16.281
202,16.415,17.073,15.984,15.977,17.278,16.348
202,16.28,16.93,15.852,15.847,17.14,16.221
202,16.382,17.038,15.952,15.945,17.244,16.317
202,16.319,16.971,15.889,15.884,17.179,16.256
202,16.387,17.043,15.956,15.95,17.249,16.321
202,16.426,17.085,15.996,15.987,17.29,16.359
202,16.333,16.985,15.902,15.897,17.193,16.269
202,16.267,16.92,15.789,15.834,17.128,16.162
202,16.43,17.089,15.999,15.991,17.293,16.362
202,16.423,17.082,15.992,15.984,17.286,16.356
202,16.303,16.974,15.905,15.87,17.182,16.271
202,16.412,17.07,15.981,15.974,17.275,16.345
202,16.404,17.061,15.973,15.966,17.266,16.337
202,16.421,17.079,15.99,15.982,17.284,16.353
202,16.228,16.893,15.832,15.797,17.104,16.201
202,16.312,16.965,15.885,15.878,17.174,16.252
202,16.359,17.014,15.93,15.923,17.221,16.296
202,16.419,17.077,15.988,15.981,17.282,16.352
202,16.428,17.087,15.997,15.989,17.291,16.36
202,16.39,17.046,15.959,15.953,17.252,16.324
202,16.434,17.094,16.004,15.995,17.298,16.367
202,16.411,17.069,15.98,15.973,17.274,16.344
202,16.394,17.051,15.963,15.957,17.256,16.328
202,16.382,17.037,15.95,15.945,17.244,16.315
202,16.261,16.904,15.822,15.828,17.115,16.192
